id,patchSize
3257,203.2898953
3258,267.9128391
3259,187.4919889
3260,194.8728904
3261,379.9188208
3262,161.4932707
3263,257.0284127
3264,473.6915189
3265,266.7806024
3266,174.7169408
3267,214.9433882
3268,399.9893185
3269,309.1433454
3270,469.7500534
3271,156.0563982
3272,220.6579791
3273,447.3509934
3274,407.4343089
3275,427.0348216
3276,282.9523606
3277,203.1617176
3278,257.0925016
3279,390.9634693
3280,409.3035676
3281,248.8784448
3282,208.0645161
3283,386.4879299
3284,188.9873959
3285,176.1909848
3286,281.5637684
3287,285.9004486
3288,372.3456526
3289,307.3488571
3290,366.235847
3291,482.2046571
3292,478.562273
3293,165.4026917
3294,475.9559923
3295,459.4958342
3296,152.9908139
3297,396.069216
3298,453.1830805
3299,426.7143773
3300,434.9818415
3301,408.1179235
3302,266.3747063
3303,469.1091647
3304,221.929075
3305,274.6955779
3306,474.8558
3307,247.3616749
3308,190.8246101
3309,212.6682333
3310,159.602649
3311,348.9532151
3312,363.0100406
3313,232.0871609
3314,293.4629353
3315,271.3309122
3316,423.0292673
3317,273.1467635
3318,399.0707114
3319,441.9461653
3320,177.7825251
3321,272.7195044
3322,318.0196539
3323,454.2939543
3324,166.6844691
3325,477.6543474
3326,189.7244179
3327,225.2403333
3328,158.7694937
3329,397.0198675
3330,313.4052553
3331,452.8626362
3332,447.8316599
3333,210.5533006
3334,291.5509507
3335,329.6411023
3336,181.3928648
3337,225.4005554
3338,178.4020508
3339,440.867336
3340,434.6186712
3341,448.3764153
3342,231.8735313
3343,402.6169622
3344,314.7511216
3345,415.990173
3346,242.2986541
3347,219.2693869
3348,457.5518052
3349,299.3697928
3350,286.466567
3351,165.1570177
3352,451.1001923
3353,276.1909848
3354,380.3888058
3355,469.9102756
3356,348.3443709
3357,237.0006409
3358,179.2672506
3359,162.4011963
3360,154.0910062
3361,317.9342021
3362,398.0559709
3363,202.8946806
3364,447.5005341
3365,477.0775475
3366,451.004059
3367,457.9256569
3368,475.8171331
3369,306.7079684
3370,283.7855159
3371,197.8850673
3372,380.6878872
3373,448.5793634
3374,196.4644307
3375,421.8115787
3376,392.4588763
3377,154.3259987
3378,330.8481094
3379,189.0301218
3380,153.8773766
3381,408.4170049
3382,270.5938902
3383,312.550737
3384,458.865627
3385,155.4902799
3386,427.6436659
3387,293.6552019
3388,417.239906
3389,299.7436445
3390,413.2236702
3391,452.5849178
3392,381.7239906
3393,217.998291
3394,266.972869
3395,384.7788934
3396,497.6393933
3397,404.1550951
3398,442.6938688
3399,447.6393933
3400,311.6107669
3401,186.8083743
3402,473.9265114
3403,207.2420423
3404,150.1281777
3405,287.5453963
3406,268.1157872
3407,199.8290963
3408,253.7278359
3409,211.8030335
3410,452.5421918
3411,237.7590258
3412,478.0495621
3413,239.7778253
3414,470.4870754
3415,264.4947661
3416,397.3509934
3417,459.3249306
3418,301.2817774
3419,488.5601367
3420,171.8008972
3421,308.107242
3422,302.4033326
3423,150.7690664
3424,264.0888699
3425,167.4001282
3426,497.2121342
3427,404.8814356
3428,366.5990173
3429,424.2896817
3430,456.7186499
3431,165.9047212
3432,174.9092074
3433,244.8622089
3434,398.8677633
3435,206.1738945
3436,268.71395
3437,225.4646443
3438,453.7385174
3439,153.4180731
3440,485.8684042
3441,314.024781
3442,468.0089724
3443,171.0638752
3444,350.7049776
3445,318.8955351
3446,447.3616749
3447,374.8664815
3448,342.5336467
3449,347.2441786
3450,159.9765007
3451,316.0649434
3452,165.1463363
3453,440.2584918
3454,449.8504593
3455,335.4304636
3456,153.3433027
3457,247.2121342
3458,232.984405
3459,468.0303354
3460,227.4193548
3461,455.8534501
3462,475.4112369
3463,453.3219398
3464,431.531724
3465,170.9356975
3466,375.9132664
3467,380.3674429
3468,266.9087802
3469,358.4810938
3470,202.4246956
3471,272.7622303
3472,155.8320872
3473,197.5539415
3474,205.0630207
3475,242.9929502
3476,497.2441786
3477,307.1138646
3478,254.6143986
3479,220.925016
3480,250.0640889
3481,389.8419141
3482,479.6197394
3483,186.0820338
3484,305.0950652
3485,360.2755821
3486,200.7477035
3487,258.4597308
3488,281.3180944
3489,199.4552446
3490,335.7188635
3491,177.4727622
3492,307.8188421
3493,253.1723991
3494,273.2535783
3495,323.8410596
3496,276.9386883
3497,366.0435804
3498,339.5107883
3499,313.9286477
3500,429.8440504
3501,268.6391797
3502,155.4902799
3503,471.4484085
3504,310.3076266
3505,309.8910489
3506,158.7374493
3507,456.0243538
3508,297.7355266
3509,401.7517624
3510,437.8551592
3511,353.4073916
3512,305.2873318
3513,468.5750908
3514,303.2258065
3515,256.9536424
3516,204.1016877
3517,268.2119205
3518,442.4909207
3519,495.1933348
3520,409.5171972
3521,477.1202734
3522,234.009827
3523,284.9391156
3524,190.2157659
3525,456.5477462
3526,466.9515061
3527,464.9327067
3528,186.3490707
3529,192.117069
3530,191.3159581
3531,389.4253365
3532,397.3616749
3533,423.9692373
3534,396.4323862
3535,236.5306558
3536,475.6462294
3537,409.4744713
3538,441.2198248
3539,211.0660115
3540,236.9258705
3541,286.0286264
3542,284.8429823
3543,196.4537492
3544,223.2215339
3545,475.859859
3546,391.0596026
3547,435.4518265
3548,229.3633839
3549,200.0320444
3550,454.6571245
3551,494.3815424
3552,179.1283914
3553,494.0931425
3554,373.6381115
3555,240.5255287
3556,211.6962188
3557,492.1704764
3558,415.3706473
3559,437.4706259
3560,164.6122623
3561,422.0892972
3562,150.1495407
3563,387.8444777
3564,213.9606922
3565,428.4020508
3566,450.8972442
3567,378.4981841
3568,407.882931
3569,265.6590472
3570,431.8735313
3571,407.4770348
3572,154.2619098
3573,179.1390728
3574,275.5714591
3575,497.6821192
3576,298.5793634
3577,315.0608844
3578,420.5404828
3579,376.7891476
3580,452.7451399
3581,377.6650288
3582,359.0044862
3583,328.2311472
3584,161.0446486
3585,375.2082888
3586,467.5923948
3587,292.832728
3588,414.0568255
3589,322.174749
3590,319.5684683
3591,425.7530442
3592,446.3042085
3593,439.7350993
3594,402.0722068
3595,188.6135441
3596,328.8613544
3597,421.8115787
3598,336.7442854
3599,231.2753685
3600,442.7579577
3601,358.7801752
3602,177.2804956
3603,293.0463576
3604,293.8795129
3605,486.19953
3606,332.1832942
3607,178.092288
3608,355.7786798
3609,250.4806665
3610,386.2956633
3611,184.5973083
3612,300.7797479
3613,158.9297159
3614,419.5043794
3615,342.3947874
3616,455.8534501
3617,256.2593463
3618,196.0264901
3619,438.8485366
3620,193.7513352
3621,444.6699423
3622,172.7942747
3623,187.5453963
3624,445.6419568
3625,339.8525956
3626,400.245674
3627,469.6218757
3628,195.9624012
3629,380.0149541
3630,214.0354625
3631,452.2217475
3632,445.6846828
3633,480.0790429
3634,391.2091433
3635,263.9927366
3636,254.5823542
3637,398.2482376
3638,169.0237129
3639,182.1832942
3640,448.8891263
3641,207.3381756
3642,250.1174963
3643,410.9912412
3644,304.7105319
3645,487.6522111
3646,342.2666097
3647,455.9495834
3648,343.7940611
3649,283.9564196
3650,256.2913907
3651,424.0333262
3652,401.965392
3653,493.6552019
3654,460.5105747
3655,454.0482803
3656,156.5797906
3657,228.1243324
3658,265.0929289
3659,257.1565905
3660,373.8410596
3661,464.783166
3662,385.0032044
3663,222.1320231
3664,161.7496261
3665,431.7239906
3666,354.5823542
3667,465.007477
3668,389.88464
3669,342.2879727
3670,342.62978
3671,327.8572954
3672,161.6855373
3673,471.8222602
3674,291.0168767
3675,306.4836573
3676,350.4806665
3677,393.5163427
3678,325.6569109
3679,161.4078188
3680,384.8323008
3681,265.9581286
3682,262.9352702
3683,442.2559282
3684,194.5097201
3685,289.0942106
3686,410.3076266
3687,479.8547319
3688,152.7344584
3689,221.192053
3690,434.2020936
3691,425.9666738
3692,425.7744072
3693,323.7983337
3694,244.0504166
3695,395.2574236
3696,265.7765435
3697,376.842555
3698,365.5522324
3699,439.168981
3700,407.9577013
3701,231.2326426
3702,151.6983551
3703,356.4516129
3704,357.6479385
3705,291.0061953
3706,405.1484725
3707,270.0277718
3708,378.6797693
3709,492.2132023
3710,360.1580859
3711,274.7276223
3712,318.5964537
3713,370.8502457
3714,497.6928007
3715,435.8577227
3716,181.9589831
3717,186.8831446
3718,442.0102542
3719,493.0570391
3720,187.4172185
3721,446.6460158
3722,262.326426
3723,199.2309336
3724,319.696646
3725,490.7071139
3726,377.8145695
3727,349.241615
3728,262.2409742
3729,489.5214698
3730,339.4253365
3731,178.0068361
3732,421.7047639
3733,163.9606922
3734,437.1608631
3735,282.760094
3736,379.9295022
3737,322.9651784
3738,455.896176
3739,449.038667
3740,384.6186712
3741,185.3236488
3742,228.4875027
3743,485.3022858
3744,464.4093142
3745,428.1670583
3746,159.4317454
3747,445.5885495
3748,329.5129246
3749,378.8720359
3750,417.6137577
3751,295.1399274
3752,243.6231574
3753,342.9822687
3754,471.4590899
3755,298.5686819
3756,428.2738731
3757,285.0352489
3758,465.0608844
3759,435.2275155
3760,235.2809229
3761,254.7105319
3762,158.7054048
3763,471.5445418
3764,248.6648152
3765,425.2723777
3766,432.0978423
3767,394.9903867
3768,151.3458663
3769,186.6588336
3770,273.8090152
3771,389.3505661
3772,418.2760094
3773,460.4037599
3774,205.5330058
3775,405.9602649
3776,321.2881863
3777,278.3700064
3778,164.3024995
3779,260.6387524
3780,307.0818201
3781,192.8113651
3782,341.3159581
3783,311.0553301
3784,184.0311899
3785,409.6560564
3786,350.715659
3787,494.0504166
3788,478.8186285
3789,262.3371075
3790,326.7998291
3791,227.7397992
3792,498.792993
3793,218.3935057
3794,373.1147191
3795,458.1606494
3796,461.1194189
3797,435.9004486
3798,211.7816706
3799,204.8066652
3800,174.4499039
3801,212.0273446
3802,356.6225166
3803,435.238197
3804,234.3409528
3805,390.910062
3806,358.374279
3807,272.9544969
3808,317.9235206
3809,472.8690451
3810,345.577868
3811,468.6605426
3812,189.2651143
3813,192.4161504
3814,359.4851527
3815,189.168981
3816,451.0254219
3817,457.0604572
3818,206.4409314
3819,304.1444136
3820,253.3646657
3821,464.0354625
3822,276.1803034
3823,274.7810297
3824,196.2828455
3825,237.4065371
3826,449.508652
3827,424.7169408
3828,285.975219
3829,152.5101474
3830,343.6979278
3831,197.297586
3832,481.4569536
3833,389.9273659
3834,469.2800684
3835,329.3954283
3836,342.1704764
3837,286.2529374
3838,196.2721641
3839,246.0158086
3840,412.7109592
3841,173.9906003
3842,153.7278359
3843,355.7039094
3844,455.3514206
3845,427.3445845
3846,410.6921598
3847,201.3031404
3848,316.6310617
3849,306.5050203
3850,312.1768853
3851,395.7914975
3852,288.6135441
3853,417.4962615
3854,418.5857723
3855,347.767571
3856,451.004059
3857,179.5876949
3858,171.9504379
3859,406.5050203
3860,404.9027985
3861,417.752617
3862,487.5026704
3863,431.019013
3864,284.2448195
3865,372.1320231
3866,343.8795129
3867,262.9993591
3868,255.8214057
3869,291.7966247
3870,420.6900235
3871,408.2674642
3872,443.7192907
3873,305.0309763
3874,406.4302499
3875,356.2913907
3876,239.3078402
3877,433.1553087
3878,225.6675924
3879,192.7045503
3880,332.6212348
3881,490.2798547
3882,208.59859
3883,484.3729972
3884,475.9666738
3885,186.0606708
3886,301.5381329
3887,491.5616321
3888,165.8513138
3889,273.6701559
3890,341.7218543
3891,187.2463149
3892,154.176458
3893,160.1474044
3894,445.0224311
3895,187.8978851
3896,424.4285409
3897,171.3736381
3898,379.7479171
3899,175.6248665
3900,244.0183721
3901,388.8164922
3902,475.2510147
3903,416.2999359
3904,478.7011322
3905,400.2029481
3906,488.5174108
3907,303.3646657
3908,479.8013245
3909,281.3821833
3910,377.3659474
3911,282.0657979
3912,230.4208502
3913,151.5488144
3914,453.6530656
3915,383.6787011
3916,411.4932707
3917,368.9703055
3918,314.783166
3919,324.4499039
3920,223.4565264
3921,409.335612
3922,327.2591327
3923,349.1241188
3924,324.8344371
3925,244.1999573
3926,160.2862636
3927,423.3924375
3928,223.2535783
3929,161.34373
3930,243.3561205
3931,455.3086947
3932,280.1965392
3933,394.5417646
3934,295.7914975
3935,200.1068148
3936,465.1249733
3937,354.6464431
3938,452.0294809
3939,478.316599
3940,420.1666311
3941,229.4808802
3942,180.8908353
3943,161.5039521
3944,321.1600085
3945,194.4883572
3946,172.3670156
3947,355.9602649
3948,445.9730827
3949,351.4206366
3950,290.2478103
3951,438.1969665
3952,336.1033967
3953,487.2249519
3954,164.1850032
3955,172.7195044
3956,362.550737
3957,320.3375347
3958,419.5471053
3959,266.3106174
3960,281.7239906
3961,376.6502884
3962,268.3935057
3963,188.4853664
3964,392.4588763
3965,312.1341594
3966,310.3183081
3967,313.1809442
3968,230.1004059
3969,424.4712668
3970,316.2038026
3971,210.9485153
3972,408.4490493
3973,370.8609272
3974,493.591113
3975,496.6139714
3976,445.6419568
3977,484.1700491
3978,207.0604572
3979,411.8991668
3980,284.8429823
3981,404.5503098
3982,202.0294809
3983,297.9384747
3984,445.7701346
3985,418.8634907
3986,205.3300577
3987,437.0967742
3988,467.709891
3989,224.9092074
3990,401.1642811
3991,168.9489425
3992,380.4635762
3993,162.817774
3994,405.7252724
3995,310.0833155
3996,313.6188849
3997,330.6878872
3998,389.0621662
3999,182.3862423
4000,180.4742576
4001,176.6823328
4002,417.4535356
4003,329.544969
4004,497.3723563
4005,284.8323008
4006,214.9220252
4007,476.351207
4008,324.3430891
4009,196.5712455
4010,317.1758171
4011,310.606708
4012,388.2824183
4013,285.4197821
4014,166.4387951
4015,342.3093356
4016,374.1080966
4017,476.7891476
4018,420.7113865
4019,269.718009
4020,195.3642384
4021,330.2392651
4022,475.7744072
4023,157.0177313
4024,179.8013245
4025,276.3298441
4026,223.403119
4027,453.4287545
4028,181.1471908
4029,475.2510147
4030,194.3708609
4031,208.0645161
4032,252.7558214
4033,239.2757958
4034,359.3676565
4035,360.7989746
4036,444.328135
4037,436.690878
4038,486.6054262
4039,263.1809442
4040,257.4663533
4041,268.6819056
4042,229.3633839
4043,259.6453749
4044,221.0852382
4045,287.0326853
4046,441.9461653
4047,233.3582568
4048,172.4845119
4049,244.3922239
4050,397.5005341
4051,296.4964751
4052,205.2766503
4053,494.5524461
4054,456.1204871
4055,179.6945097
4056,269.8034608
4057,434.6293527
4058,306.6759239
4059,350.2883999
4060,187.2356334
4061,256.7720573
4062,230.8587909
4063,363.9820551
4064,263.1275369
4065,201.1429182
4066,412.7536851
4067,279.8226875
4068,411.4291818
4069,427.6329844
4070,492.5016022
4071,292.9715873
4072,424.898526
4073,248.3657338
4074,337.449263
4075,215.007477
4076,352.7985473
4077,188.3251442
4078,379.2245247
4079,256.5584277
4080,471.9611194
4081,366.0969878
4082,390.0982696
4083,191.7966247
4084,161.8884854
4085,412.0273446
4086,297.1907712
4087,459.5706046
4088,420.1666311
4089,366.0435804
4090,157.9683828
4091,180.8801538
4092,228.7438581
4093,422.1961119
4094,445.2787866
4095,197.3296304
4096,257.4983978
4097,362.1234779
4098,465.5735954
4099,160.2114933
4100,265.4560991
4101,394.7981201
4102,258.6626789
4103,225.0480667
4104,186.1461226
4105,394.4669942
4106,302.4674215
4107,231.1258278
4108,357.615894
4109,304.197821
4110,171.1386456
4111,270.8502457
4112,383.2407605
4113,447.1800897
4114,270.0491348
4115,428.4020508
4116,484.3409528
4117,312.7750481
4118,446.1439863
4119,442.6618244
4120,280.2713095
4121,159.8803674
4122,296.9023713
4123,223.8624226
4124,257.2206793
4125,154.3366802
4126,226.5755181
4127,228.7652211
4128,161.4185003
4129,332.9950865
4130,372.9865413
4131,173.9585559
4132,277.8893399
4133,311.2796411
4134,303.3539842
4135,342.1491134
4136,180.5063021
4137,276.7250587
4138,452.6383251
4139,460.8844264
4140,214.4199957
4141,435.462508
4142,152.723777
4143,408.5772271
4144,296.7528306
4145,453.8880581
4146,226.1375774
4147,177.5368511
4148,246.4217048
4149,262.8604999
4150,442.3200171
4151,198.4511856
4152,429.2352062
4153,266.3747063
4154,160.2649007
4155,156.3234352
4156,278.8933988
4157,222.0145268
4158,155.8854946
4159,202.3606067
4160,480.1751762
4161,435.4731895
4162,307.3595386
4163,241.5295877
4164,424.8878445
4165,336.0927152
4166,237.0113224
4167,150.469985
4168,226.8959624
4169,175.859859
4170,383.3368938
4171,455.5543687
4172,306.8254646
4173,218.8528092
4174,451.2390515
4175,375.5500961
4176,482.5998718
4177,363.4159368
4178,414.3131809
4179,458.8763085
4180,326.6609699
4181,164.270455
4182,317.2292245
4183,419.8461867
4184,275.8171331
4185,446.6887417
4186,202.0615253
4187,453.7812433
4188,354.7105319
4189,179.9295022
4190,256.5691092
4191,485.6440931
4192,198.6861782
4193,302.211066
4194,408.2247383
4195,381.7880795
4196,387.2890408
4197,464.2063662
4198,162.2516556
4199,479.6517838
4200,373.9265114
4201,383.518479
4202,357.1565905
4203,214.8899808
4204,373.0719932
4205,177.088229
4206,286.0820338
4207,150.9933775
4208,390.5789361
4209,163.8859218
4210,257.6693014
4211,290.5148473
4212,258.2247383
4213,454.934843
4214,244.6165349
4215,323.1788079
4216,158.4917753
4217,472.9438154
4218,493.4842982
4219,290.1944029
4220,250.2563555
4221,468.7673574
4222,344.103824
4223,319.5577868
4224,281.6171758
4225,276.7998291
4226,432.3007904
4227,362.0700705
4228,250.6195257
4229,176.4900662
4230,323.894467
4231,332.7173681
4232,199.9038667
4233,152.2431104
4234,253.8666952
4235,187.0967742
4236,206.1204871
4237,318.7887204
4238,418.8634907
4239,337.5988037
4240,400.1602222
4241,204.3580432
4242,196.560564
4243,188.9980773
4244,329.0108951
4245,358.7054048
4246,190.3866695
4247,448.2482376
4248,295.4069643
4249,478.1563768
4250,372.8690451
4251,337.9619739
4252,485.8577227
4253,315.1036103
4254,376.2123478
4255,268.489639
4256,173.2642598
4257,363.779107
4258,453.5142064
4259,398.1307413
4260,155.1164281
4261,189.8098697
4262,408.9403974
4263,386.2102115
4264,212.8391369
4265,495.577868
4266,270.4443495
4267,218.7673574
4268,353.6317026
4269,488.5280923
4270,353.3860286
4271,411.4612262
4272,420.5191198
4273,494.840846
4274,288.4853664
4275,419.3014313
4276,181.5744499
4277,335.3877377
4278,262.6255074
4279,208.2674642
4280,434.4157231
4281,256.3341166
4282,195.7808161
4283,317.9342021
4284,236.466567
4285,181.4783166
4286,452.7771844
4287,470.2841273
4288,247.6607562
4289,228.6049989
4290,162.9459517
4291,454.1657765
4292,295.6953642
4293,356.9322794
4294,246.560564
4295,190.0448622
4296,450.4165777
4297,337.9512925
4298,221.0211493
4299,254.9775689
4300,367.9235206
4301,366.7912839
4302,435.6334117
4303,472.1213416
4304,240.4934843
4305,356.2379833
4306,208.1392865
4307,294.840846
4308,213.1809442
4309,330.7306131
4310,361.6107669
4311,339.8953215
4312,203.0121769
4313,312.3905148
4314,284.9818415
4315,399.3697928
4316,481.8094424
4317,366.3853877
4318,465.8726768
4319,286.19953
4320,408.5131382
4321,247.6821192
4322,268.9062166
4323,242.8006836
4324,221.9397565
4325,366.5456099
4326,158.1392865
4327,267.6137577
4328,479.9935911
4329,364.7724845
4330,236.936552
4331,339.2117069
4332,206.0029908
4333,170.0384533
4334,453.7812433
4335,192.5763726
4336,228.6584063
4337,170.4443495
4338,297.4044008
4339,277.4727622
4340,175.7637257
4341,476.4046144
4342,179.8013245
4343,453.2364879
4344,158.4383679
4345,462.1768853
4346,230.3781243
4347,500
4348,156.1952574
4349,304.2085025
4350,449.775689
4351,400.9399701
4352,439.168981
4353,458.3635975
4354,396.8596454
4355,275.122837
4356,238.1435591
4357,443.3133946
4358,257.2420423
4359,365.7231361
4360,448.6220893
4361,222.3456526
4362,416.7165136
4363,263.3838923
4364,229.6090579
4365,300.6622517
4366,338.164922
4367,219.2587054
4368,283.2193976
4369,330.281991
4370,165.3386029
4371,227.4834437
4372,225.9559923
4373,390.0234993
4374,251.8799402
4375,431.7987609
4376,387.5988037
4377,182.4823756
4378,289.0942106
4379,285.953856
4380,348.7289041
4381,315.3172399
4382,230.9228797
4383,372.6554155
4384,352.7344584
4385,208.8976714
4386,489.4787439
4387,460.6387524
4388,353.2685324
4389,297.7996155
4390,449.6261483
4391,154.6143986
4392,383.0591754
4393,267.9555651
4394,476.0734886
4395,267.8914762
4396,155.1057466
4397,296.9557787
4398,161.3650929
4399,422.0358898
4400,182.0978423
4401,189.4680624
4402,438.2183294
4403,453.6103397
4404,225.0587481
4405,225.1442
4406,204.667806
4407,432.5785089
4408,157.0497757
4409,361.0660115
4410,335.4304636
4411,221.8329417
4412,453.1083102
4413,205.9816279
4414,477.9747917
4415,382.9203162
4416,391.9675283
4417,258.5345012
4418,456.6011536
4419,457.2847682
4420,280.9762871
4421,176.5434736
4422,433.2087161
4423,277.9961547
4424,189.7350993
4425,169.7927793
4426,447.9064302
4427,341.5295877
4428,453.5996582
4429,233.1873531
4430,488.1008332
4431,244.1679128
4432,282.9096347
4433,162.7002777
4434,309.4744713
4435,312.9993591
4436,439.0942106
4437,321.2561419
4438,157.1993164
4439,185.9645375
4440,363.1168554
4441,496.5712455
4442,210.8844264
4443,170.6579791
4444,267.7632984
4445,318.4469131
4446,251.741081
4447,186.7336039
4448,329.299295
4449,327.4086734
4450,175.2723777
4451,371.4484085
4452,489.6282846
4453,161.9953001
4454,398.1307413
4455,252.9908139
4456,354.7853023
4457,306.9963683
4458,332.2794275
4459,221.5338603
4460,250.8224738
4461,369.5471053
4462,275.2830592
4463,452.4246956
4464,472.9438154
4465,325.614185
4466,339.7457808
4467,311.2796411
4468,488.7417219
4469,153.7705618
4470,370.700705
4471,395.8128605
4472,381.7239906
4473,448.6114078
4474,424.140141
4475,443.8901944
4476,345.8128605
4477,480.8694723
4478,155.2446059
4479,162.5827815
4480,166.8767357
4481,496.6246529
4482,189.7244179
4483,407.9577013
4484,452.2431104
4485,172.5592822
4486,326.6823328
4487,220.1452681
4488,193.9970092
4489,369.6325571
4490,446.4964751
4491,443.6017945
4492,477.2804956
4493,452.1683401
4494,372.0358898
4495,336.957915
4496,169.1625721
4497,414.761803
4498,356.8575091
4499,352.4674215
4500,399.3804743
4501,434.0845973
4502,198.5686819
4503,289.4039735
4504,168.5323649
4505,437.7269814
4506,401.0574664
4507,401.4313181
4508,245.065157
4509,357.3274941
4510,233.6893826
4511,262.3477889
4512,486.5413373
4513,158.1820124
4514,311.3650929
4515,170.0598163
4516,396.5498825
4517,312.5721
4518,343.3881649
4519,243.4736167
4520,302.8733177
4521,408.7267678
4522,374.9946593
4523,241.8286691
4524,368.0730613
4525,413.1061739
4526,369.6432386
4527,161.3971374
4528,418.2546464
4529,177.6223029
4530,155.7893612
4531,439.0514847
4532,251.0681478
4533,309.4744713
4534,186.4131596
4535,417.464217
4536,258.8976714
4537,345.4069643
4538,234.6827601
4539,201.6235847
4540,277.9961547
4541,497.8850673
4542,324.4605853
4543,361.3544115
4544,349.775689
4545,465.0929289
4546,318.7887204
4547,409.4851527
4548,254.9455245
4549,172.2815638
4550,364.9327067
4551,310.4251228
4552,456.6011536
4553,486.2315744
4554,369.4402905
4555,348.792993
4556,263.063448
4557,370.3802606
4558,351.6022217
4559,462.7857295
4560,396.560564
4561,422.666097
4562,198.77163
4563,321.9504379
4564,178.583636
4565,163.1916257
4566,321.9931639
4567,204.1337321
4568,367.8380688
4569,414.0781884
4570,335.2702414
4571,451.2390515
4572,461.7923521
4573,238.4853664
4574,407.145909
4575,258.3635975
4576,447.7996155
4577,481.2326426
4578,307.7974792
4579,226.3191626
4580,364.5588549
4581,227.9107028
4582,450.1709037
4583,331.8521683
4584,310.0405896
4585,325.0160222
4586,298.6434523
4587,195.4710532
4588,206.7506943
4589,277.9320658
4590,193.5697501
4591,301.6022217
4592,210.1260414
4593,219.226661
4594,215.1783807
4595,200.5020295
4596,371.3522752
4597,214.3986328
4598,385.2916044
4599,397.030549
4600,440.0555437
4601,197.0732749
4602,380.2392651
4603,455.4795984
4604,168.2973724
4605,151.0681478
4606,253.4928434
4607,375.592822
4608,301.474044
4609,331.4355907
4610,341.358684
4611,219.1625721
4612,417.1437727
4613,441.6150395
4614,450.1815851
4615,492.095706
4616,447.767571
4617,358.9297159
4618,348.6541337
4619,361.3116855
4620,298.3443709
4621,275.635548
4622,263.4159368
4623,411.7709891
4624,194.6913053
4625,397.6500748
4626,251.5594958
4627,372.5272378
4628,373.4992523
4629,168.2332835
4630,298.4511856
4631,267.1651357
4632,299.9572741
4633,308.7054048
4634,364.2170476
4635,317.998291
4636,224.0867336
4637,293.4736167
4638,477.4834437
4639,358.6733604
4640,361.4078188
4641,151.495407
4642,449.6368297
4643,385.0352489
4644,159.1753899
4645,261.4612262
4646,358.2140568
4647,198.8677633
4648,284.009827
4649,332.7173681
4650,322.6767785
4651,474.1828669
4652,341.7538987
4653,339.3078402
4654,371.192053
4655,400.6622517
4656,215.6697287
4657,399.1668447
4658,321.6940825
4659,184.212775
4660,483.8496048
4661,265.7338176
4662,475.8278146
4663,409.0258492
4664,351.6449477
4665,324.2149113
4666,248.995941
4667,240.888699
4668,460.3823969
4669,209.4851527
4670,435.2275155
4671,476.6930143
4672,257.8295236
4673,438.1328776
4674,279.9829096
4675,469.3655202
4676,441.8286691
4677,371.4804529
4678,309.6881008
4679,183.4009827
4680,162.7109592
4681,352.0935698
4682,341.1023286
4683,260.361034
4684,195.5351421
4685,280.7092502
4686,469.1198462
4687,499.0600299
4688,368.1585131
4689,375.9559923
4690,406.5263833
4691,480.2713095
4692,355.8854946
4693,233.8923307
4694,423.9478744
4695,290.5041658
4696,178.8827174
4697,179.7372356
4698,313.5761589
4699,174.6848964
4700,413.1168554
4701,328.82931
4702,325.0587481
4703,222.153386
4704,200.7049776
4705,298.9852596
4706,496.9450972
4707,316.0222175
4708,420.946379
4709,241.625721
4710,232.247383
4711,400.3097629
4712,307.4877163
4713,183.6893826
4714,491.5189062
4715,244.6272164
4716,472.9972228
4717,447.54326
4718,301.6129032
4719,161.2048708
4720,276.9600513
4721,491.155736
4722,454.1657765
4723,453.7598804
4724,397.8316599
4725,335.6334117
4726,491.5295877
4727,352.969451
4728,295.1506088
4729,172.4097415
4730,454.1444136
4731,168.3294168
4732,372.890408
4733,217.1651357
4734,487.5026704
4735,411.0339671
4736,279.6624653
4737,252.6490066
4738,332.2260201
4739,217.3574023
4740,357.0497757
4741,227.8038881
4742,195.6953642
4743,377.6329844
4744,471.6513565
4745,305.0843837
4746,478.6904508
4747,350.1388592
4748,442.0529801
4749,323.4138005
4750,455.3086947
4751,164.783166
4752,496.5498825
4753,218.7994018
4754,379.9508652
4755,446.2508011
4756,372.5379192
4757,319.8141423
4758,469.4830164
4759,261.1728263
4760,393.591113
4761,260.2755821
4762,184.0418714
4763,369.2480239
4764,335.0138859
4765,326.105533
4766,355.2552873
4767,382.7173681
4768,464.046144
4769,478.6690878
4770,384.7575304
4771,214.1209143
4772,215.3706473
4773,171.8329417
4774,412.0487075
4775,266.8980987
4776,288.186285
4777,154.7853023
4778,324.5887631
4779,248.525956
4780,475.368511
4781,277.9107028
4782,258.9724418
4783,160.8951079
4784,411.0873745
4785,443.9115574
4786,416.3960692
4787,197.7034822
4788,447.5859859
4789,471.2668233
4790,290.8780175
4791,303.3539842
4792,397.030549
4793,412.3157445
4794,383.8496048
4795,323.2428968
4796,349.4659261
4797,243.1638539
4798,203.2044435
4799,450.021363
4800,252.8305918
4801,467.4962615
4802,170.6366161
4803,445.5137791
4804,365.8299509
4805,451.495407
4806,185.462508
4807,493.0463576
4808,319.7927793
4809,232.247383
4810,368.3614612
4811,409.8376415
4812,300.2563555
4813,166.5349284
4814,233.6039308
4815,424.0974151
4816,334.4264046
4817,312.4225593
4818,413.1702628
4819,246.5498825
4820,495.2253792
4821,210.6814783
4822,381.0296945
4823,341.1770989
4824,458.0111087
4825,258.4276864
4826,151.2924589
4827,374.6208075
4828,170.9356975
4829,441.8393506
